idx,original_text,tokenized_text,tfidf,label
1382,much of what is meant to be ` inspirational ' and ` uplifting ' is simply distasteful to audiences not already sharing ( the movie 's ) mindset .,much of what is meant to be ` inspirational ' and ` up ##lifting ' is simply di ##sta ##ste ##ful to audiences not already sharing ( the movie ' s ) minds ##et .,"{'ful': 0.22064635765210217, 'movie': 0.13107905863134492, 'di': 0.2385046791517182, 'audiences': 0.25680159035350814, 'meant': 0.2993203215404513, 'minds': 0.27579903663401956, 'sta': 0.31141192462687445, 'simply': 0.25680159035350814, 'et': 0.2701865610792083, 'lifting': 0.31141192462687445, 'inspirational': 0.31141192462687445, 'ste': 0.3284540820016943, 'sharing': 0.3284540820016943}",-1
1383,"as weber and weissman demonstrate with such insight and celebratory verve , the cockettes were n't as much about gender , sexual preference or political agitprop as they were simply a triumph of the indomitable human will to rebel , connect and create .","as weber and weiss ##man demonstrate with such insight and ce ##le ##bra ##tory verve , the cock ##ettes were n ' t as much about gender , sexual preference or political ag ##it ##pro ##p as they were simply a triumph of the indo ##mit ##able human will to rebel , connect and create .","{'insight': 0.16886207215863794, 'human': 0.15453994446276606, 'man': 0.14612584756703104, 'sexual': 0.18829598848966525, 'le': 0.16454011644973082, 'triumph': 0.18397403278075816, 'able': 0.15453994446276606, 'connect': 0.1934077771248207, 'ce': 0.17397386079379337, 'bra': 0.1802301844544414, 'pro': 0.16260574849798992, 'demonstrate': 0.19966410078546873, 'create': 0.1802301844544414, 'cock': 0.2077299048206926, 'ag': 0.1934077771248207, 'tory': 0.1934077771248207, 'simply': 0.17130162881801572, 'verve': 0.2077299048206926, 'political': 0.1934077771248207, 'gender': 0.2077299048206926, 'weber': 0.21909801711649604, 'weiss': 0.21909801711649604, 'ettes': 0.21909801711649604, 'preference': 0.21909801711649604, 'indo': 0.21909801711649604, 'mit': 0.21909801711649604, 'rebel': 0.21909801711649604}",-1
1384,"there are a few stabs at absurdist comedy ... but mostly the humor is of the sweet , gentle and occasionally cloying kind that has become an iranian specialty .","there are a few stab ##s at absurd ##ist comedy . . . but mostly the humor is of the sweet , gentle and occasionally cl ##oy ##ing kind that has become an iranian specialty .","{'ing': 0.18469856989453573, 'humor': 0.22635545661605755, 'cl': 0.21687830693766902, 'iranian': 0.30245343290771165, 'kind': 0.23005092457198453, 'comedy': 0.18404009020476822, 'occasionally': 0.27301471715441766, 'absurd': 0.28523288812264547, 'sweet': 0.2557941723693515, 'ist': 0.2594896403252785, 'gentle': 0.28523288812264547, 'oy': 0.31467160387593945, 'stab': 0.3318921486610056, 'specialty': 0.3318921486610056}",-1
1385,"so young , so smart , such talent , such a wise *** .","so young , so smart , such talent , such a wise * * * .","{'smart': 0.4716832720753249, 'young': 0.484942578004243, 'talent': 0.4925074743353554, 'wise': 0.547523492287521}",-1
1386,"soul is what 's lacking in every character in this movie and , subsequently , the movie itself .","soul is what ' s lacking in every character in this movie and , subsequently , the movie itself .","{'movie': 0.4201213234305753, 'character': 0.35898811329783165, 'soul': 0.4329873009425514, 'lacking': 0.4796755901677225, 'subsequently': 0.5263638793928935}",-1
1387,"it helps that the central performers are experienced actors , and that they know their roles so well .","it helps that the central performers are experienced actors , and that they know their roles so well .","{'helps': 0.3978072835100249, 'know': 0.31076798637234365, 'actors': 0.3169811459157904, 'performers': 0.4138774512565251, 'central': 0.385342293006419, 'roles': 0.36654666476841224, 'experienced': 0.4365270805751653}",-1
1388,energetic and boldly provocative .,energetic and bold ##ly provocative .,"{'energetic': 0.5801283089534619, 'ly': 0.3080927957213237, 'provocative': 0.5138207249185931, 'bold': 0.5518317107774315}",-1
1389,"trivial where it should be profound , and hyper-cliched where it should be sincere .","trivial where it should be profound , and hyper - cl ##iche ##d where it should be sincere .","{'cl': 0.3577833474647412, 'iche': 0.39757880833636783, 'hyper': 0.4989563188955732, 'trivial': 0.5191125907266948, 'profound': 0.4421389797585779}",-1
1390,"had anyone here done anything remotely intelligent , we all could have stopped watching long ago .","had anyone here done anything remotely intelligent , we all could have stopped watching long ago .","{'watching': 0.34777421378438905, 'long': 0.30836742852941873, 'intelligent': 0.37358530333514445, 'ago': 0.41770965236424434, 'remotely': 0.47164692221382026, 'stopped': 0.49745801176457566}",-1
1391,"having never been a huge fan of dickens ' 800-page novel , it surprised me how much pleasure i had watching mcgrath 's version .","having never been a huge fan of dickens ' 800 - page novel , it surprised me how much pleasure i had watching mcgrath ' s version .","{'watching': 0.22841495264815165, 'huge': 0.30977342521118245, 'version': 0.2687649696517556, 'page': 0.2884158139587643, 'novel': 0.2594353412996819, 'pleasure': 0.26384046279336215, 'having': 0.274347915065972, 'dickens': 0.30977342521118245, 'mcgrath': 0.30977342521118245, 'fan': 0.2807929525521001, '800': 0.3267259149699204, 'surprised': 0.3267259149699204}",-1
1392,go see it and enjoy .,go see it and enjoy .,{'enjoy': 1.0},-1
1393,"the film has just enough of everything -- re-enactments , archival footage , talking-head interviews -- and the music is simply sublime .","the film has just enough of everything - - re - enactment ##s , archival footage , talking - head interviews - - and the music is simply sublime .","{'film': 0.1413672643717625, 'music': 0.2648703418067336, 'just': 0.1899662205947727, 'head': 0.2781566717488947, 'footage': 0.3030497256864321, 'simply': 0.2821752115680548, 'enactment': 0.3609074225421875, 'archival': 0.34218139223919725, 'talking': 0.34218139223919725, 'interviews': 0.3609074225421875, 'sublime': 0.3609074225421875}",-1
1394,a didactic and dull documentary glorifying software anarchy .,a did ##actic and dull documentary g ##lor ##ifying software anarchy .,"{'dull': 0.2959233205962504, 'did': 0.2959233205962504, 'documentary': 0.2758110657918195, 'lor': 0.35974307110028125, 'ifying': 0.37137998209185086, 'actic': 0.4075275292502969, 'software': 0.38638256966955636, 'anarchy': 0.4075275292502969}",-1
1395,"... too slow , too boring , and occasionally annoying .",". . . too slow , too boring , and occasionally annoying .","{'boring': 0.46288386035003587, 'occasionally': 0.5130547001104462, 'slow': 0.46839035512718885, 'annoying': 0.5505668730915934}",-1
1396,message movie or an action-packed submarine spectacular ?,message movie or an action - packed submarine spectacular ?,"{'movie': 0.20756731061044487, 'action': 0.3259167091248358, 'spectacular': 0.42784788380289074, 'packed': 0.4739819983597911, 'message': 0.44699527134003036, 'submarine': 0.4931293858969307}",-1
1397,"together , tok and o orchestrate a buoyant , darkly funny dance of death .","together , to ##k and o orchestra ##te a bu ##oya ##nt , darkly funny dance of death .","{'funny': 0.23622475946240173, 'darkly': 0.34331431678605084, 'nt': 0.2920719037393205, 'bu': 0.34331431678605084, 'te': 0.30407413050427645, 'dance': 0.3544197930759809, 'death': 0.34331431678605084, 'orchestra': 0.36873724216126735, 'oya': 0.3889165532727439}",-1
1398,is this progress ?,is this progress ?,{'progress': 1.0},-1
1399,"pretty darn good , despite its smarty-pants aura .","pretty dar ##n good , despite its smart ##y - pants aura .","{'good': 0.25140682541258313, 'smart': 0.3472104255671287, 'despite': 0.32503837410961156, 'pretty': 0.3472104255671287, 'dar': 0.4160744938706045, 'pants': 0.4565722942741128, 'aura': 0.4565722942741128}",-1
1400,"this is a film well worth seeing , talking and singing heads and all .","this is a film well worth seeing , talking and singing heads and all .","{'film': 0.19263183410800758, 'worth': 0.35010644254077894, 'seeing': 0.40454244952213286, 'talking': 0.46626798274406145, 'singing': 0.4917847074176109, 'heads': 0.46626798274406145}",-1
1401,dolgin and franco fashion a fascinating portrait of a vietnamese-born youngster who eagerly and easily assimilated as an all-american girl with a brand new name in southern tennessee .,do ##l ##gin and franco fashion a fascinating portrait of a vietnamese - born young ##ster who eagerly and easily ass ##imi ##lated as an all - american girl with a brand new name in southern tennessee .,"{'new': 0.1640508562203817, 'portrait': 0.21216567909425593, 'born': 0.23026004753820647, 'fascinating': 0.19473800552872253, 'ass': 0.21714991874012118, 'vietnamese': 0.23956183195151984, 'young': 0.1975513927633363, 'fashion': 0.21216567909425593, 'american': 0.1723260923173239, 'girl': 0.20063310980388133, 'easily': 0.21216567909425593, 'ster': 0.23026004753820647, 'brand': 0.23026004753820647, 'franco': 0.23956183195151984, 'gin': 0.23956183195151984, 'eagerly': 0.25267196074960513, 'imi': 0.25267196074960513, 'lated': 0.25267196074960513, 'southern': 0.23956183195151984, 'tennessee': 0.25267196074960513}",-1
1402,it 's a glorious groove that leaves you wanting more .,it ' s a glorious groove that leaves you wanting more .,"{'glorious': 0.511534397249394, 'wanting': 0.511534397249394, 'leaves': 0.46367842444101015, 'groove': 0.511534397249394}",-1
1403,an enchanting spectacular for potter fans anxious to ride the hogwarts express toward a new year of magic and mischief .,an en ##chan ##ting spectacular for potter fans anxious to ride the hog ##wart ##s express toward a new year of magic and mischief .,"{'new': 0.19584397210111798, 'year': 0.19584397210111798, 'spectacular': 0.24812917870837345, 'en': 0.20736574505127847, 'ting': 0.23583692486740632, 'ride': 0.23583692486740632, 'hog': 0.2859890025211415, 'magic': 0.25923365233991813, 'potter': 0.2748845288895968, 'fans': 0.22938866876867114, 'chan': 0.2748845288895968, 'wart': 0.2859890025211415, 'anxious': 0.3016398790708202, 'express': 0.3016398790708202, 'mischief': 0.3016398790708202}",-1
1404,the film seems a dead weight .,the film seems a dead weight .,"{'film': 0.2978879585149917, 'dead': 0.6255888336360537, 'weight': 0.7210418679949538}",-1
1405,"( i ) f you 've been to more than one indie flick in your life , chances are you 've already seen this kind of thing .","( i ) f you ' ve been to more than one indie flick in your life , chances are you ' ve already seen this kind of thing .","{'thing': 0.27340188515419683, 'life': 0.2443240132449143, 'flick': 0.31174257023301605, 'kind': 0.2841449310940808, 've': 0.5731705291812951, 'seen': 0.2976700557792915, 'indie': 0.36186651266575165, 'chances': 0.37357211240348004}",-1
1406,an overstuffed compendium of teen-catholic-movie dogma .,an overs ##tu ##ffed com ##pen ##dium of teen - catholic - movie dog ##ma .,"{'com': 0.28528769758664724, 'movie': 0.14098856068307006, 'ma': 0.2966492864597769, 'tu': 0.29061251095494783, 'teen': 0.30361823233642643, 'dog': 0.2805244897177096, 'pen': 0.28528769758664724, 'dium': 0.3349544884676843, 'overs': 0.3349544884676843, 'ffed': 0.3532850232174635, 'catholic': 0.3532850232174635}",-1
1407,the movie makes absolutely no sense .,the movie makes absolutely no sense .,"{'makes': 0.4607283314656806, 'sense': 0.5136377062795293, 'movie': 0.2981722960610658, 'absolutely': 0.6595445346103825}",-1
1408,"when it 's on dry land , though , this surfer-girl melodrama starts gasping like a beached grouper .","when it ' s on dry land , though , this surfer - girl mel ##od ##rama starts gasping like a beach ##ed group ##er .","{'like': 0.15451877214153456, 'ed': 0.19846317554722803, 'starts': 0.2743652029807075, 'er': 0.2004546290050358, 'mel': 0.24249813149253846, 'od': 0.2453829041297249, 'rama': 0.2453829041297249, 'group': 0.2743652029807075, 'girl': 0.25945168950505715, 'land': 0.2884339883560397, 'dry': 0.3097929454490566, 'surfer': 0.3267465034615753, 'gasping': 0.3267465034615753, 'beach': 0.3267465034615753}",-1
1409,her film is unrelentingly claustrophobic and unpleasant .,her film is un ##rel ##enting ##ly claus ##tro ##phobic and unpleasant .,"{'film': 0.16388808904771446, 'ly': 0.1961495528067998, 'claus': 0.38129041752792775, 'tro': 0.3693429705338312, 'phobic': 0.38129041752792775, 'unpleasant': 0.3966933556434449, 'rel': 0.41840257761534344, 'enting': 0.41840257761534344}",-1
1410,"the scope of the silberstein family is large and we grow attached to their lives , full of strength , warmth and vitality . .","the scope of the si ##lb ##ers ##tein family is large and we grow attached to their lives , full of strength , warmth and vital ##ity . .","{'ity': 0.209072381260472, 'ers': 0.221364094604637, 'si': 0.24811826833918096, 'lives': 0.24357206532875073, 'scope': 0.2748724420737249, 'large': 0.26625952189307767, 'family': 0.21473099883639385, 'strength': 0.2859764274357818, 'warmth': 0.2748724420737249, 'grow': 0.2859764274357818, 'lb': 0.3016266158082689, 'tein': 0.3016266158082689, 'attached': 0.3016266158082689, 'vital': 0.2859764274357818}",-1
1411,"guaranteed to move anyone who ever shook , rattled , or rolled .","guaranteed to move anyone who ever shook , rattled , or rolled .","{'guaranteed': 0.48016267833777065, 'shook': 0.5064397964653181, 'rattled': 0.5064397964653181, 'rolled': 0.5064397964653181}",-1
1412,those who managed to avoid the deconstructionist theorizing of french philosopher jacques derrida in college can now take an 85-minute brush-up course with the documentary derrida .,those who managed to avoid the deco ##nst ##ru ##ction ##ist theo ##riz ##ing of french philosopher jacques der ##rid ##a in college can now take an 85 - minute brush - up course with the documentary der ##rid ##a .,"{'ing': 0.12110174750769002, 'minute': 0.16342451669935545, 'avoid': 0.19209645151902519, 'documentary': 0.14727824184699775, 'ction': 0.19831035662993177, 'der': 0.33097642049291826, 'ist': 0.17014018528392985, 'course': 0.17572828609525737, 'managed': 0.206321473643155, 'college': 0.206321473643155, 'ru': 0.19831035662993177, 'deco': 0.206321473643155, 'nst': 0.206321473643155, 'rid': 0.41264294728631, 'french': 0.19209645151902519, 'theo': 0.206321473643155, 'riz': 0.21761250891049222, 'philosopher': 0.21761250891049222, 'jacques': 0.21761250891049222, '85': 0.206321473643155, 'brush': 0.21761250891049222}",-1
1413,"whatever eyre 's failings as a dramatist , he deserves credit for bringing audiences into this hard and bitter place .","whatever eyre ' s failing ##s as a drama ##tist , he deserves credit for bringing audiences into this hard and bitter place .","{'deserves': 0.2979370181056145, 'audiences': 0.2710471789444182, 'hard': 0.24029727753534977, 'drama': 0.24236103244114868, 'place': 0.2671871166965461, 'bitter': 0.3060253001521966, 'eyre': 0.32868691951468293, 'credit': 0.31592455733079217, 'failing': 0.3466744587398606, 'tist': 0.3466744587398606, 'bringing': 0.32868691951468293}",-1
1414,stay clear of reminding yourself that it 's a `` true story '' and you 're likely to have one helluva time at the movies .,stay clear of reminding yourself that it ' s a ` ` true story ' ' and you ' re likely to have one hell ##u ##va time at the movies .,"{'story': 0.20548339416551456, 'time': 0.2177682928773012, 'movies': 0.2566246224471362, 'true': 0.2770010993119786, 'stay': 0.35788271830289103, 'hell': 0.33750624143804864, 'likely': 0.30704514396894567, 'clear': 0.37234005871645837, 'reminding': 0.39271653558130076, 'va': 0.37234005871645837}",-1
1415,"he just wants them to be part of the action , the wallpaper of his chosen reality .","he just wants them to be part of the action , the wall ##paper of his chosen reality .","{'just': 0.24948959508576068, 'action': 0.2970148667542819, 'reality': 0.39800630404519033, 'wall': 0.3899069260365622, 'chosen': 0.4319499312103045, 'wants': 0.4073563497660397, 'paper': 0.4319499312103045}",-1
1416,jolie 's performance vanishes somewhere between her hair and her lips .,jo ##lie ' s performance vanish ##es somewhere between her hair and her lips .,"{'performance': 0.29184301462829343, 'es': 0.2796240031073303, 'jo': 0.3677544477403262, 'lie': 0.38995711861359694, 'vanish': 0.42791283516961337, 'hair': 0.42791283516961337, 'lips': 0.42791283516961337}",-1
1417,"a strong first quarter , slightly less so second quarter , and average second half .","a strong first quarter , slightly less so second quarter , and average second half .","{'slightly': 0.2950228980133067, 'second': 0.5498437768912072, 'strong': 0.25758104784287983, 'half': 0.24527752563372152, 'average': 0.28722541065476187, 'quarter': 0.6337395469332879}",-1
1418,once you get into its rhythm ... the movie becomes a heady experience .,once you get into its rhythm . . . the movie becomes a head ##y experience .,"{'movie': 0.2704308101416741, 'experience': 0.5222653175221874, 'head': 0.5222653175221874, 'rhythm': 0.617531418757795}",-1
1419,"but in imax 3-d , the clichés disappear into the vertiginous perspectives opened up by the photography .","but in im ##ax 3 - d , the cl ##iche ##s disappear into the ve ##rti ##gin ##ous perspectives opened up by the photography .","{'cl': 0.22069703182749628, 'iche': 0.24524468100348476, 'ous': 0.24786481088257353, 've': 0.23611213298170836, 'im': 0.2640586521464896, 'ax': 0.29025517893933056, 'photography': 0.29025517893933056, 'gin': 0.32021224232341805, 'disappear': 0.32021224232341805, 'rti': 0.32021224232341805, 'perspectives': 0.3377360010348361, 'opened': 0.3377360010348361}",-1
1420,"a sweet-natured reconsideration of one of san francisco 's most vital , if least widely recognized , creative fountainheads .","a sweet - nature ##d rec ##ons ##ider ##ation of one of san francisco ' s most vital , if least widely recognized , creative fountain ##heads .","{'nature': 0.23034917404478447, 'ation': 0.24931231178430008, 'creative': 0.24358984909213222, 'sweet': 0.22358093722675335, 'ons': 0.24931231178430008, 'rec': 0.2560805486023312, 'san': 0.27504368634184684, 'heads': 0.27504368634184684, 'vital': 0.27504368634184684, 'ider': 0.2900955755500221, 'francisco': 0.2900955755500221, 'widely': 0.2900955755500221, 'recognized': 0.2900955755500221, 'fountain': 0.2900955755500221}",-1
1421,a little too pat for its own good .,a little too pat for its own good .,"{'good': 0.46744198042065305, 'little': 0.499235181620841, 'pat': 0.7295630393409631}",-1
1422,"even if britney spears is really cute , her movie is really bad .","even if britney spears is really cute , her movie is really bad .","{'movie': 0.18675537862320948, 'really': 0.6076673676584581, 'bad': 0.2885697132898322, 'cute': 0.36587902551539464, 'britney': 0.42645774666511455, 'spears': 0.44368530334842543}",-1
1423,"while benigni ( who stars and co-wrote ) seems to be having a wonderful time , he might be alone in that .","while benign ##i ( who stars and co - wrote ) seems to be having a wonderful time , he might be alone in that .","{'time': 0.28317521646988814, 'wrote': 0.41238000512159445, 'stars': 0.4388765771011824, 'benign': 0.4507910332563908, 'wonderful': 0.41238000512159445, 'having': 0.4288030479563373}",-1
1424,the new guy does have a heart .,the new guy does have a heart .,"{'new': 0.45493294499110626, 'heart': 0.4673201781235202, 'does': 0.40855320318352395, 'guy': 0.6385390722961303}",-1
1425,"led by griffin 's smartly nuanced performance and enthusiasm , the cast has a lot of fun with the material .","led by griffin ' s smart ##ly nu ##ance ##d performance and enthusiasm , the cast has a lot of fun with the material .","{'performance': 0.24794462689234562, 'led': 0.3124376283225792, 'ance': 0.32091956747839895, 'fun': 0.23456111987505004, 'cast': 0.24246514021181986, 'ly': 0.17043299770090958, 'smart': 0.27646739143335075, 'lot': 0.2698100730654609, 'material': 0.2801911276074624, 'nu': 0.32091956747839895, 'griffin': 0.3635471227355173, 'enthusiasm': 0.3635471227355173}",-1
1426,"this is as powerful a set of evidence as you 'll ever find of why art matters , and how it can resonate far beyond museum walls and through to the most painfully marginal lives .","this is as powerful a set of evidence as you ' ll ever find of why art matters , and how it can res ##onate far beyond museum walls and through to the most painfully marginal lives .","{'far': 0.2066568178964556, 'res': 0.24213108919440826, 'art': 0.22812828131253401, 'll': 0.2066568178964556, 'painfully': 0.2773271412298411, 'lives': 0.25369663432429795, 'set': 0.23891317039944404, 'powerful': 0.2584318095224244, 'onate': 0.2862980749803302, 'museum': 0.2862980749803302, 'walls': 0.29786362011021983, 'evidence': 0.314164340438236, 'matters': 0.314164340438236, 'marginal': 0.29786362011021983}",-1
1427,"guided more by intellect than heart , his story flattens instead of sharpens .","guided more by intellect than heart , his story flat ##tens instead of sharpe ##ns .","{'story': 0.20414826540242578, 'instead': 0.29670943347068435, 'heart': 0.26021764814886833, 'flat': 0.30070580948047976, 'ns': 0.3444162530796255, 'tens': 0.3699207784429289, 'guided': 0.39016485910873466, 'intellect': 0.39016485910873466, 'sharpe': 0.39016485910873466}",-1
1428,about as cutting-edge as pet rock : the movie .,about as cutting - edge as pet rock : the movie .,"{'movie': 0.21786918229168833, 'rock': 0.46918030574609776, 'edge': 0.4819174361225279, 'pet': 0.4819174361225279, 'cutting': 0.5176041244326861}",-1
1429,this idea has lost its originality ... and neither star appears very excited at rehashing what was basically a one-joke picture .,this idea has lost its original ##ity . . . and neither star appears very excited at re ##has ##hing what was basically a one - joke picture .,"{'ity': 0.24781051555781658, 'original': 0.2499387967120455, 'picture': 0.2367774010234893, 'lost': 0.3258023904078628, 'idea': 0.2887024996831168, 'joke': 0.2940910493569336, 'star': 0.2596061443178316, 'appears': 0.3258023904078628, 'basically': 0.33896378609641903, 'excited': 0.35751373145879206, 'hing': 0.35751373145879206}",-1
1430,"a miniscule little bleep on the film radar , but one that many more people should check out","a mini ##scu ##le little b ##lee ##p on the film radar , but one that many more people should check out","{'film': 0.1612899044058406, 'little': 0.2421581690226683, 'people': 0.26907495733489395, 'lee': 0.36348762595570455, 'le': 0.3092341848497075, 'scu': 0.3752456652053455, 'mini': 0.3904044142679302, 'check': 0.3904044142679302, 'radar': 0.4117694710998106}",-1
1431,"the wwii drama is well plotted , visually striking and filled with enjoyably complex characters who are never what they first appear .","the wwii drama is well plotted , visually striking and filled with enjoy ##ably complex characters who are never what they first appear .","{'characters': 0.2166314489479254, 'ably': 0.29216308228638965, 'enjoy': 0.2685127844218501, 'drama': 0.25293473146402723, 'filled': 0.28728508192278496, 'appear': 0.3430268343297813, 'striking': 0.3193765364652418, 'visually': 0.29761622274580246, 'complex': 0.30379848350741895, 'wwii': 0.3430268343297813, 'plotted': 0.36179913183071616}",-1
1432,"it is a film that will have people walking out halfway through , will encourage others to stand up and applaud , and will , undoubtedly , leave both camps engaged in a ferocious debate for years to come .","it is a film that will have people walking out halfway through , will encourage others to stand up and app ##lau ##d , and will , undoubtedly , leave both camps engaged in a ferocious debate for years to come .","{'film': 0.11125014219529208, 'years': 0.21078756286212086, 'people': 0.18559517023072347, 'camps': 0.2692824870903959, 'come': 0.20219602692621827, 'stand': 0.22935348946618703, 'app': 0.25071656048632973, 'leave': 0.22552416785493232, 'lau': 0.2692824870903959, 'walking': 0.2840190920832073, 'halfway': 0.2840190920832073, 'encourage': 0.2840190920832073, 'undoubtedly': 0.2692824870903959, 'engaged': 0.2840190920832073, 'ferocious': 0.2840190920832073, 'debate': 0.2840190920832073}",-1
1433,cho 's fans are sure to be entertained ; it 's only fair in the interest of full disclosure to say that -- on the basis of this film alone -- i 'm not one of them .,cho ' s fans are sure to be entertained ; it ' s only fair in the interest of full disclosure to say that - - on the basis of this film alone - - i ' m not one of them .,"{'film': 0.15535653679049327, 'sure': 0.320283310395531, 'say': 0.29108110130358966, 'cho': 0.33303860032363525, 'fans': 0.30161969360149604, 'entertained': 0.3760426169995942, 'fair': 0.3614415124536235, 'disclosure': 0.39662171802864044, 'basis': 0.39662171802864044}",-1
1434,here 's a self-congratulatory 3d imax rah-rah .,here ' s a self - cong ##rat ##ulator ##y 3d im ##ax ra ##h - ra ##h .,"{'im': 0.28153664596455213, 'ax': 0.3094671160674043, 'ra': 0.5718569939042784, 'self': 0.23686709646632728, 'cong': 0.3281507691581115, 'rat': 0.3178684128743966, 'ulator': 0.3414070319896617, '3d': 0.3414070319896617}",-1
1435,this is pretty dicey material .,this is pretty dice ##y material .,"{'pretty': 0.5159664004500863, 'material': 0.5229159460728848, 'dice': 0.6784818250692358}",-1
1436,it will delight newcomers to the story and those who know it from bygone days .,it will delight newcomers to the story and those who know it from by ##gon ##e days .,"{'story': 0.2508824218497563, 'know': 0.34134832285242894, 'days': 0.4120740928251455, 'delight': 0.43695250154219956, 'newcomers': 0.47948242215485987, 'gon': 0.47948242215485987}",-1
1437,a blessed gift to film geeks and historians .,a blessed gift to film geek ##s and historians .,"{'film': 0.2001076183001282, 'gift': 0.45096835651004313, 'blessed': 0.4843632203813441, 'geek': 0.5108702150579413, 'historians': 0.5108702150579413}",-1
1438,that rara avis : the intelligent romantic comedy with actual ideas on its mind .,that ra ##ra av ##is : the intelligent romantic comedy with actual ideas on its mind .,"{'actual': 0.34087068114669505, 'romantic': 0.2594037565969871, 'comedy': 0.2141261067787336, 'mind': 0.27490285160981026, 'intelligent': 0.2899930003020465, 'ra': 0.6132389225716419, 'ideas': 0.31764589124320036, 'av': 0.36611265174238145}",-1
1439,"never quite transcends jokester status ... and the punchline does n't live up to barry 's dead-eyed , perfectly chilled delivery .","never quite trans ##cend ##s jokes ##ter status . . . and the punch ##line does n ' t live up to barry ' s dead - eyed , perfectly chilled delivery .","{'status': 0.2769752620549261, 'does': 0.17033468405975127, 'quite': 0.2121302711465672, 'ter': 0.24530053092132434, 'dead': 0.2403086961050009, 'jokes': 0.2221588455658765, 'line': 0.23590558574566345, 'trans': 0.2578789500666626, 'cend': 0.2578789500666626, 'live': 0.22515110054880086, 'punch': 0.2578789500666626, 'delivery': 0.2769752620549261, 'perfectly': 0.2578789500666626, 'barry': 0.2769752620549261, 'eyed': 0.26622077685806356, 'chilled': 0.2921328576111262}",-1
1440,remember when bond had more glamour than clamor ?,remember when bond had more glamour than cl ##amo ##r ?,"{'cl': 0.33214331725515445, 'remember': 0.4368265272310137, 'bond': 0.42680005285781286, 'glamour': 0.5082839348192123, 'amo': 0.5082839348192123}",-1
1441,an uneven film dealing with too many problems to be taken seriously .,an uneven film dealing with too many problems to be taken seriously .,"{'film': 0.1881910220848374, 'seriously': 0.4129034215200072, 'problems': 0.43783189982064047, 'taken': 0.4241127682218283, 'uneven': 0.43783189982064047, 'dealing': 0.4804474149517828}",-1
1442,leave these flowers unpicked -- they 're dead on the vine .,leave these flowers un ##pic ##ked - - they ' re dead on the vine .,"{'dead': 0.37221139514691476, 'leave': 0.3592908348907658, 'pic': 0.39942576086132975, 'ked': 0.42900382042604307, 'flowers': 0.42900382042604307, 'vine': 0.45248124708804266}",-1
1443,"my oh my , is this an invigorating , electric movie .","my oh my , is this an in ##vi ##gor ##ating , electric movie .","{'movie': 0.19472324620999676, 'ating': 0.3940188218725359, 'vi': 0.4307196023774556, 'oh': 0.4307196023774556, 'gor': 0.4446524507846832, 'electric': 0.4879318309583908}",-1
1444,"audiences conditioned to getting weepy over saucer-eyed , downy-cheeked moppets and their empathetic caretakers will probably feel emotionally cheated by the film 's tart , sugar-free wit .","audiences conditioned to getting weep ##y over sauce ##r - eyed , down ##y - cheek ##ed mo ##ppet ##s and their em ##path ##etic caretaker ##s will probably feel emotionally cheated by the film ' s tar ##t , sugar - free wit .","{'film': 0.09404702588996318, 'ed': 0.14583474728542475, 'feel': 0.1637517747799303, 'sugar': 0.20634533116165707, 'audiences': 0.18772195632263705, 'probably': 0.20160908909312572, 'mo': 0.18772195632263705, 'getting': 0.19750636959862491, 'cheated': 0.22764210935252047, 'free': 0.19065033836840153, 'wit': 0.18772195632263705, 'em': 0.21194711655926493, 'weep': 0.22764210935252047, 'emotionally': 0.2188031477894883, 'tar': 0.22764210935252047, 'eyed': 0.2188031477894883, 'path': 0.20634533116165707, 'conditioned': 0.2400999259803517, 'sauce': 0.2400999259803517, 'cheek': 0.22764210935252047, 'ppet': 0.2400999259803517, 'etic': 0.2400999259803517, 'caretaker': 0.2400999259803517}",-1
1445,"almost every scene in this film is a gem that could stand alone , a perfectly realized observation of mood , behavior and intent .","almost every scene in this film is a gem that could stand alone , a perfectly realized observation of mood , behavior and intent .","{'film': 0.14499169605968235, 'scene': 0.2989151364546859, 'stand': 0.2989151364546859, 'behavior': 0.3267575089598513, 'mood': 0.3267575089598513, 'gem': 0.3108194383824693, 'observation': 0.3509543785918709, 'perfectly': 0.3267575089598513, 'realized': 0.3509543785918709, 'intent': 0.37016051451139637}",-1
1446,"the story may not be new , but australian director john polson , making his american feature debut , jazzes it up adroitly .","the story may not be new , but australian director john pol ##son , making his american feature debut , jazz ##es it up ad ##roi ##tly .","{'director': 0.18657252075784872, 'story': 0.1659970012198071, 'new': 0.20597957157104343, 'es': 0.20731075588072512, 'john': 0.24804229726171595, 'pol': 0.2561890226238557, 'making': 0.22804899100360154, 'american': 0.2163698226503037, 'debut': 0.24450985427055777, 'ad': 0.24450985427055777, 'feature': 0.24450985427055777, 'tly': 0.28911074915776813, 'roi': 0.28911074915776813, 'son': 0.2800516823881896, 'australian': 0.31725078077802227, 'jazz': 0.31725078077802227}",-1
